flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.6562475399916745,60,UDP,0.6789675623715268,99.7370531965744,81.38784275519986,1.0,3,0.0,3,5,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,477.8676005586703,10.258383368847095,714.5142454137725,400.8800764470966,53.30197002292472,456.7782592220508,0.09968250069917144,9,150.3832627610083,117.41021789801758,-0.059730557785173,345.75851410930846,0.37309382173558897,0
3.718487347203073,40,TCP,4.038971800321559,50.20311332888304,26.744842612384442,1.0,2,0.0,5,4,0,0,5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,352.3472249219194,118.49390753056666,515.2398058334876,328.69364609532454,119.6549117124322,355.97689288156806,0.018123101054150024,9,61.04979510329993,113.75221569748848,0.4932445817137321,0.9846269755436244,0.3758636174859515,0
3.0271243838618065,20,UDP,2.2209961602730326,150.92502458499192,110.79623578310945,2.0,1,0.0,1,6,0,0,10,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1064.7284285558626,31.864199647411574,1569.884999435755,888.8258758796765,2.941823230080216,1015.4560484078926,0.09726241493450052,6,282.4201957164051,41.825198084282526,0.9112448982890975,69.56953516797236,1.102874392840258,0
12.762424111165513,20,UDP,12.604878026865686,101.6482711263983,115.33097634880717,0.0,3,0.0,7,7,0,0,9,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1122.303840778847,17.062497740897733,1423.210469542951,854.1922693542319,103.89486122143805,1092.0397650308694,0.2815442465825301,9,68.74633765584491,44.601440644286164,0.8528498221779568,169.4403935475387,0.5980689326906299,0
1.8599106331129154,20,TCP,2.0835817630863485,299.90869206102985,128.26179324088088,0.0,1,6.504897877032829,5,8,0,0,8,1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1002.5987379232919,3.4083271016662127,1340.5551164756298,782.1873938335293,80.21971963471655,275.1950970093962,0.06459167545739221,11,89.5237415264674,136.72003852653762,-0.951309374708244,78.50520498805673,0.24797260640324953,2
2.1570554024028126,20,TCP,2.1622571066718494,79.79394334593428,61.237156332531754,0.0,0,0.0,2,4,0,1,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2213.6742668298793,150.08384896347903,2928.339218453775,1764.0324447490445,210.3589814821545,2005.84457668124,0.38347108826484927,14,200.77868201075572,79.75846949387629,-0.4554728572069071,88.30047245444223,1.4960316021011097,0
6.186139601921233,60,ICMP,6.717053152662633,125.35456890242291,20.792157672818988,1.5271524990509897,1,0.0,2,3,0,0,4,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1159.9577911050424,2.8321307845383057,1937.3562004646337,1033.3820407847381,50.44188823357961,471.1391503864353,0.02831461213918078,8,82.96868781765451,73.57433631118047,0.5362833703443783,85.43198110380955,1.7309934028266682,1
0.8733942591916307,20,UDP,0.8103139467542985,73.70686226369646,40.00465284134907,1.0,2,0.0,5,4,0,0,5,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3856.604262795163,29.86371608710325,6898.752076513121,3595.0733517984627,816.3441359260933,4131.389251931206,0.00798030644217711,9,405.7361977463181,34.55679905270677,0.35452671791843926,82.9500808077797,0.3035527297488359,0
5.011791791832372,40,UDP,4.6417594114331635,104.42344168314432,150.27469718253687,1.0,1,0.0,7,6,0,0,9,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3381.9878901952893,157.17885754979108,4648.043227382744,2729.0699917092747,136.0093910387535,3683.176987907242,0.11038214354517709,14,137.4919925655433,25.39259407751115,-0.9976242416374532,74.8538801498044,0.3845538806793899,0
0.5843442022775744,20,UDP,0.006962840658557012,46.496426595303575,29.62781545491356,0.0,0,1.0,0,4,0,1,6,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,825.6497318846168,48.562677646257946,1507.5660167533115,793.9261420947287,40.04191092398623,787.8804487677324,0.16809744285847464,11,142.38455553526074,151.62425467047666,0.7715793604665482,22.175630256105517,2.046222127185381,0
0.6272129026049371,20,TCP,0.7681717759039772,140.4320800439681,82.09505383024087,0.0,2,0.0,0,6,0,0,6,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,713.778809684821,91.81006500285203,704.6058339818891,503.39823622318744,21.65040328611081,764.9666162189241,0.2475535084288911,7,93.71174879099289,78.46517371343087,-0.4846146341155695,42.48849226995878,0.5349163084560102,0
5.015051940200171,20,TCP,5.664762887360405,417.815031338936,131.95412598781985,0.8064908734346151,1,0.0,2,4,0,0,9,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,3237.5949478337507,114.74387686658591,4679.413222389724,2677.2506823633535,241.47523677121416,1342.7510241765804,0.11680627371003,8,86.82599276738584,75.27244544434143,-0.48199323695761254,371.04251741917835,1.202241237428335,3
0.29150089226450565,20,UDP,-0.5961443160580655,28.514704807442353,20.345735626038653,1.0,1,0.0,4,5,0,1,8,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1877.1630857169507,34.639306359898306,2074.522610510518,1328.7750008624555,629.2776912645812,2022.1471310570303,0.0769686742259239,13,184.71802677752245,197.99623150037357,0.16793581430608073,24.038840533694934,1.0584323811523126,0
1.5150280856678877,20,UDP,0.7192910455851491,207.3143639480891,239.5960809357896,0.0,3,0.0,1,7,0,0,10,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,968.1427697119041,70.64240701815696,1920.2312519267584,986.3388095522732,339.6194177870988,975.7680235017026,0.07607486447907871,7,67.96522854018268,86.06855201790309,0.9707625592197116,90.48834435803977,0.2112647841126161,0
3.7076246140369693,40,TCP,3.4564907132328853,184.44108396923735,206.66824578919793,0.0,2,0.0,3,9,0,0,15,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,524.3942748265146,51.23212544255299,688.1688932341178,421.26509783439514,52.94277421717836,553.301401156459,0.11557540648100983,6,228.67778794481072,60.34390547335611,0.27677779225787424,79.24668065486367,0.082571485348575,0
3.976250193421691,20,ICMP,3.8297885670461076,312.37769796318975,105.62185618163808,1.5332245381229255,2,0.0,3,7,0,0,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,105.01483207991613,44.712305917921526,137.8707204032923,95.86595280037665,17.278648871676772,12.999171807931473,0.10400443641371404,15,163.51889069703697,79.19279894589165,0.9136225066726071,510.43260952322515,0.39265905051566125,4
0.6836929980897773,20,TCP,0.740185045072784,65.09767471941036,54.09910933455606,0.0,2,0.0,1,7,0,0,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1074.9385227710595,35.639877960868006,889.5242465606408,666.700882430856,166.1124014499911,1071.5911348003,0.01879664168497087,14,75.31220171554557,69.16594128309141,-0.8567889447303119,26.234737855344527,1.1392935031794023,0
3.4862123780099834,20,TCP,3.6462547101489022,37.42376939458597,15.052048884743872,1.0263027049490459,0,0.0,3,5,0,0,13,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1111.4442367785698,17.673198189959148,1823.273025705728,984.1301535580857,74.39475088227012,188.83840495049708,0.14494370125190592,6,116.69313902574933,101.56431183366266,0.7013463115234497,259.1384828569373,0.39717834961467496,5
4.422241028436301,20,TCP,4.801065020350108,80.89203195636094,101.12973521523244,1.0,0,0.0,2,7,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1310.6118757516047,1.2886921840181893,2447.326053519062,1253.0755404848949,182.37599299654033,1420.2005503789194,0.3371215647557336,17,364.26779476682344,69.26584767746081,0.37113964715314784,38.634282179084344,1.7646163350498045,0
1.2840845846091555,20,UDP,1.7602453927087383,40.11747094692658,52.491308691980166,0.0,3,0.0,2,5,0,0,11,3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3637.6440628080754,63.23365238979372,3872.163701972349,2524.3471390567393,624.9320023574945,3396.5786045037817,0.07843946736257783,14,389.82680304451566,31.803804184746053,-0.8295813903777083,202.42661810750957,0.44176484139399813,0
1.574145212121537,20,ICMP,1.7676546719280979,64.62395503240619,85.18315230101419,1.0,0,0.0,0,4,0,0,7,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,474.69417057559315,2.1008429161838684,821.4402254559152,432.7450796492308,194.51706728676984,449.9733769129815,0.4294978721255051,13,416.88794260190525,40.313923954946084,0.05259069124038862,122.06945949989915,0.8120816372483581,0
